时间,曝气速率,搅拌器功率(pw2),底物进料速度(Fs2),底物进料温度(Tf2),底物浓度, 溶氧浓度,生物量,体积,CO2,ph,温度,产热,FLA酸流速,FLB碱流速,FLC冷却加热水流速,青霉素浓度
2.2204460492503094e-16,8.49983580051774,30.78805578973784,-0.009782844955271878,295.7095557016644,16.952359546835726,1.036249147482745,0.09284743028100909,102.15026776429336,0.6277222858462437,5.009796741341691,297.5837635631016,-0.01998796111350808,-0.030781087477286497,0.019433175705395662,0.02415971349352328,2.2204460492503094e-16
5.0,8.495040412766677,30.779440692724823,-0.012172720057488921,295.7354733978724,16.817971322724283,1.0285058602118395,0.16648302408725693,102.04593621793798,0.6411755356208588,4.970211038069177,297.56666541397726,0.3974844980571935,-0.011859342642266242,0.023099859646112334,-0.00018450484523005722,1.74889091007431e-05
10.0,8.47129751332433,30.81350506079432,0.0217583415139583,295.75221403029667,16.585383386055113,1.0230909806286184,0.2735060220978039,101.9415698261307,0.8048280706255004,4.975167999999818,297.5890977161656,1.0537822750941164,0.004378367507553337,0.007804008641393105,-0.01915700045889852,4.34798691411655e-05
15.0,8.449175175295258,30.82060581516771,0.00928696838059906,295.74340107448876,16.178902998749948,1.0417138134942125,0.4314872692429377,101.80946043328474,0.7201517552578404,4.962727041289742,297.62261519728935,2.1388885862623708,0.030449555248407395,-0.02000246494722225,-0.02043219528111081,8.45137448320699e-05
20.0,8.487969287301034,30.77724039068655,-0.00017169238744093847,295.7387968593214,15.522835650225229,1.035307314641977,0.7248585705784486,101.67536501187884,0.7363741975038448,4.9599891023773175,297.7409738286702,3.905037610933773,0.02358629821114002,-0.02055534284236747,-0.045288185229559096,0.0001522910247243
25.0,8.480636693499429,30.711410059303258,-0.00679579933008205,295.71754720509915,14.46362618300507,1.0264824372325279,1.1838157206483273,101.5632253150409,0.752713197782043,4.942268979675629,297.89053793176936,6.7578837356246595,-0.020871163994030682,-0.028342112157467042,-0.019295043006405405,0.0002692062669233
30.0,8.446496559992354,30.648050476058806,0.009647601877185417,295.71321286341947,12.648551219140009,0.9742249305029222,1.9676160893720072,101.42417805237713,0.8182135358614735,4.946613776657543,297.9340663643804,11.442739420859098,0.01900408571577809,-0.007209146022353326,18.21890621059814,0.0004828764102528
35.0,8.50739800052542,30.540624741345464,0.01288338682713039,295.67757450218875,9.752397897486771,0.9846120084573513,3.186239918700995,101.27324172214057,1.1453589593064106,4.8836533407069815,297.8632199972068,18.810431811401138,-0.0036518869027911596,-0.029488109289189976,6.47017214121616,0.0009130272961862
40.0,8.504082481085524,30.57523457186109,0.02030361889900689,295.67634447038415,5.398321188680393,0.9236528747737743,5.035492825996579,101.19909594305979,1.3960676267070937,4.903006681786317,297.7086280429327,29.99320757925902,-0.026050682952535743,0.009221224147119463,-0.017644319994228438,0.0020051190887081
45.0,8.476190655770127,30.673811468875265,-0.0011771639834631245,295.69177981861327,0.39632266647572384,0.9468982978734486,7.060317221657671,101.05681579547995,1.685813423421192,5.027859938494211,298.08971184543697,42.44740048910682,-0.004876082528042335,0.006709618387640967,33.732903158799175,0.0099197538683732
50.0,8.508053801446309,30.722361412845324,0.030187927186260285,295.7202642446284,0.05577690216811815,1.0076556274092525,7.3013254557476275,101.03772560210675,1.6977451810804571,5.25249820291532,297.7856569282625,43.76609978050969,-0.011352679202176103,0.0055042800835110785,63.65846015450287,0.03795696372822
55.0,8.5042370830841,30.821439617645368,0.04562716269091112,295.7146625733807,0.06233358196118068,1.005115485647204,7.498074303110672,101.10056439811896,1.6088436664161536,5.088442098602234,297.8397890569572,45.13196569362592,-0.0017679639711471566,-0.021753430029562704,0.013057916686949717,0.127167125654519
60.0,8.530383560187781,30.893927487228257,0.018268450477279288,295.7127699922635,0.07967050514887003,1.0236083795977395,7.733663874262716,101.1917004711188,1.7023457086041023,4.992882329800365,298.129453446261,46.39380606268706,0.005139528409718501,0.0022756164200876472,82.5426764656895,0.204499500552389
65.0,8.535114747445364,30.901897527393093,0.040654268713364465,295.6985893385044,0.09117977544321787,1.0149100844968906,7.937395378143642,101.26418674359286,1.6234980190603419,4.979336749115699,297.63626183371605,47.55942376890641,0.0019497361700326749,-0.012221520359436633,-0.004001784664691005,0.273280898960301
70.0,8.490521356351096,30.994918633194242,0.04470400310085555,295.6254092589718,0.0710230129073272,1.004259421441072,8.106728720146231,101.31997887791628,1.8107671589088339,4.978008621698469,297.81421861998825,48.63802543953623,0.010049869798311576,0.007938201217435385,17.363015972848164,0.334498528099553
