时间,曝气速率,搅拌器功率(pw2),底物进料速度(Fs2),底物进料温度(Tf2),底物浓度, 溶氧浓度,生物量,体积,CO2,ph,温度,产热,FLA酸流速,FLB碱流速,FLC冷却加热水流速,青霉素浓度
2.2204460492503094e-16,8.428782776045084,31.032060535843716,0.06219609630399843,295.7197893972745,16.95855986676891,0.9845359195158373,0.1939941132420952,102.14030158741556,0.53252994804591,5.164350860060263,297.50150709133396,0.19958564545427115,0.07431901815782678,0.06893756367777004,-0.08546103426539356,2.2204460492503094e-16
5.0,8.639148736375361,31.017420758350223,-0.1118998923734662,295.7398802573721,16.719689258616395,0.9959964959003261,0.14210996936471873,102.17948903666388,0.4951288159194794,5.046982607739477,297.64189375408495,0.29785457839903395,-0.004115218291969295,-0.05445107687247212,0.017820006342623512,1.74889091007431e-05
10.0,8.654913045233245,30.71247163711347,0.03696064845793277,295.6554780304048,16.655290857244346,1.0545587938469785,0.3194574680605332,101.87920631320827,0.6798249203518374,4.799896684743362,297.58546059013446,1.111564788150685,0.04038078872914251,0.08084755670086198,-0.07116006973399328,4.34798691411655e-05
15.0,8.443664165025131,30.580551612885188,-0.010738448184252876,295.9244330843921,16.1943087414764,1.2256591267406112,0.4824389991213282,101.89558005064748,0.8001364060398286,5.042474441633829,297.67321692713216,2.2177738619775766,-0.01814091998042614,0.13156863668859697,0.14014964360209334,8.45137448320699e-05
20.0,8.509797973505442,30.735543890689012,-0.12193454950385724,295.771887098544,15.510808846556994,0.955470777754569,0.6293678131637795,101.56424532504214,0.7378090609120652,5.007251037813181,297.79515868644086,4.209870380043416,0.09377798448090316,0.10287256308386383,-0.015666407080557773,0.0001522910247243
25.0,8.33202226564488,30.67352362354879,0.17373684236471626,295.630875096424,14.447306996972394,1.0178277913953482,1.340557982027235,101.6104756231796,0.8197761356352539,4.919957440129183,297.67519505900003,6.716899172177714,-0.025122997181690417,-0.000561135346705554,-0.08147143987735077,0.0002692062669233
30.0,8.32752263296726,30.72857466231706,-0.03345720885305042,295.6923953660094,12.460315040525392,0.954144033856036,2.0393345325492773,101.45647245487858,0.7792534940009234,4.883081833134098,297.9210239493851,11.464387629136503,0.05283293244484342,0.06030054873096596,18.302022385074064,0.0004828764102528
35.0,8.513968183812102,30.703464601908948,0.07151197569187712,295.60638853121316,9.791060229347874,1.0208259107839535,3.2619585756508225,101.24185516083736,0.9559469200281727,5.048239089339315,297.86962852321795,18.605976100485297,-0.023286967061879663,0.051563817944741845,6.355459314827884,0.0009130272961862
40.0,8.387002114340364,30.561918520667128,0.011983980134066995,295.61722684288173,5.361457393097531,1.0127263639903816,5.039936853493938,101.03054196447998,1.5255796713904692,4.881855913718193,297.6232036912026,29.992516145095298,-0.14314300512354095,0.0040783890911582354,0.054424611351952326,0.0020051190887081
45.0,8.431224153462962,30.63485804905186,-0.06739279754149702,295.76377753670215,0.38367784615923517,0.9004005601148566,7.088027529066101,101.03030619324295,1.665424590385939,4.951629367256219,298.14296623912,42.39087980498262,-0.03830790212179054,0.03795812935704877,33.92819642540389,0.0099197538683732
50.0,8.57798095691601,30.661578944179656,-0.08861238828481896,295.7412029543291,0.011523611818598782,0.9826654654389722,7.2891813254593325,101.03094474741157,1.6591574173656873,5.209486132673216,297.5701106702248,43.774360433722045,0.06337401154115196,-0.09711105763606098,63.734979888753024,0.03795696372822
55.0,8.547775062149709,30.83847818374901,0.06337644319475666,295.78623138230336,0.12418265595302438,0.8493785525961223,7.641526650033013,101.16311290040674,1.5231638227398618,4.910406430311417,297.72716579390595,45.23601423787648,-0.016766265757522245,0.073213005206282,0.2234007462843361,0.127167125654519
60.0,8.407920205503043,30.772077506258434,0.03225261025316113,295.7504623468498,0.14988744985676486,0.9270426301330763,7.661550372784064,101.33260219660943,1.7514274973621573,5.037072651922251,298.07548016979837,46.50599660828737,0.10851518419172386,-0.01008812863112189,82.38420249512373,0.204499500552389
65.0,8.629314106499631,30.955975628456873,0.04590216611050806,295.8148754070078,0.10892892857972195,0.9770921045915468,8.024504807741007,101.28348892811076,1.7369217760695428,4.988963433319861,297.68138438094894,47.693325244855174,0.14232329302789265,-0.0512960106237781,0.09173142568424626,0.273280898960301
70.0,8.444100182658303,31.061534161207597,0.026908923310776912,295.47969487247104,0.09255746304014725,1.0946271247617714,8.159197752017684,101.21366436170823,1.846559102252462,4.954993776519775,297.90998444947115,48.72250278064117,-0.12671989029931746,0.02147241948184621,17.284380546067666,0.334498528099553
75.0,8.55105816707707,30.90818144552635,0.02962532408590663,295.57044710013844,-0.1626921832678777,0.9711099901583988,8.115688166135307,101.46412044343482,1.7835249291077775,4.949395053840313,297.9258243909948,49.55061175029664,-0.0904415145064924,-0.006631411241486545,67.87863488362389,0.388167945419073
80.0,8.313394426883336,30.975546750725393,0.10069528747207294,295.70095802129987,-0.01835205615584095,0.9586139643979854,8.46796675831951,101.36028811677963,1.9750856118997469,4.9569782411937275,297.9733234823137,50.772970233002575,-0.16391736200285442,0.018649409696962823,-0.07146332933953572,0.435107317060691
85.0,8.466522102897674,31.017348989484955,0.16557769740791917,295.5138670803119,0.21167574047891857,0.9778283018029149,8.440879901750646,101.42432108168636,2.0279430575246264,5.142982946154371,297.955042098832,51.669699736954435,-0.03929085341948625,-0.009009186670450819,87.5639139293332,0.476348350557453
90.0,8.633922547755526,30.87160938548111,-0.05080297683657628,295.47031530224376,0.11253391175346561,0.9585706303685614,8.743912022822252,101.59444605181002,1.8373471985321552,4.990901932398489,297.64498878540115,52.725604268024696,0.15747526218913901,0.14231814461393658,-0.09984706520694403,0.512668838882409
