时间,曝气速率,搅拌器功率(pw2),底物进料速度(Fs2),底物进料温度(Tf2),底物浓度, 溶氧浓度,生物量,体积,CO2,ph,温度,产热,FLA酸流速,FLB碱流速,FLC冷却加热水流速,青霉素浓度
2.2204460492503094e-16,8.470037081424103,30.828715559570593,0.06754730403081724,295.6994657956161,16.918659742999033,0.9987627836917283,0.17517091417273006,102.15358987686702,0.6643912169036591,5.020094268426582,297.5396471348261,0.02165883837754827,0.045525880378536554,-0.021386611473645976,0.0585359905537955,2.2204460492503094e-16
5.0,8.506261372632508,30.718837022368636,0.06691621290619292,295.7857777457827,16.745489220769045,0.9835543929087686,0.2236426155615448,102.0007592897351,0.5704964802308475,4.89651695049714,297.53252839528494,0.42478948556005147,0.006140179979304507,-0.060406819513589144,-0.008753720068060803,1.74889091007431e-05
10.0,8.501213806843724,30.756709627702666,-0.0016108376689063638,295.8338730431853,16.586028491972755,1.1029777817671966,0.22072964825483585,101.91077888375013,0.8568159815325339,4.961848082260716,297.5231640650236,1.159484960056946,0.014814092406161463,0.10112355493616978,-0.05104421752139579,4.34798691411655e-05
15.0,8.444531436504539,30.848827084541842,0.07313001002955839,295.80230459305346,16.055252173726263,0.9901977450220256,0.44641354159153956,101.83393269201859,0.7110649294012049,4.939366173547845,297.6515698678343,2.089154031597197,7.177982472373473e-05,0.00546530397471125,-0.0176849473753535,8.45137448320699e-05
20.0,8.412178047629963,30.784641358285853,0.019489323959531325,295.80235609419105,15.510591880364068,1.0768343173907589,0.6264082171971309,101.66661655781009,0.7066408211902796,4.934213331332493,297.7642149055942,3.7976844926612183,-0.06351873640455524,0.021186520237916187,-0.006785648376247285,0.0001522910247243
25.0,8.43456010029215,30.78066393386742,0.04591054092953225,295.73077850397016,14.369283686831338,1.0799052379123817,1.0912488661857274,101.5001415226804,0.7992701229815465,4.8597809904251354,297.9676526263414,6.852403398866755,0.008821351229480467,-0.05473289202886721,-0.07829277308975384,0.0002692062669233
30.0,8.392089019766555,30.666895637305355,0.0036280382705829537,295.70332859367505,12.703614413205484,1.0172745519984536,1.9828802546305668,101.42970922531387,0.769322502100489,4.961696280252994,297.95152819211427,11.482483023661683,0.031129715179539153,0.12374186673987247,18.2795283884708,0.0004828764102528
35.0,8.41018332996552,30.542832989130115,0.06897865301953575,295.6500078908941,9.725343211029195,1.0514290191287008,3.1369095852401245,101.31419174615306,1.14599885329936,4.938149211080809,297.85073542049616,18.782449630783585,0.05983768893161043,0.056976555659267646,6.453545965844389,0.0009130272961862
40.0,8.517161521530868,30.62923684144431,0.011258096788869588,295.71003839726524,5.484221058356748,0.8657966928652685,5.0886095092408015,101.28586065053813,1.4603760977325653,4.838389783653384,297.7967465029326,30.010488225876692,0.01930880484399777,0.05516225449056693,0.07270767620856793,0.0020051190887081
45.0,8.447594929215432,30.66879599192985,0.006176199130134074,295.6477797999313,0.44739663561941906,0.9458417798192964,7.077837634789083,101.03362947342906,1.7084654710197313,5.002797429020799,298.07893554975357,42.43188796508523,-0.03561857253819051,-0.0718466747973469,33.76633463609716,0.0099197538683732
50.0,8.493057516280286,30.711198860398163,0.035195387150280644,295.75088463351284,0.17792116056105112,0.9197895981024076,7.328811212647906,101.01847158694312,1.75221617290259,5.191555926030615,297.7893229493495,43.74797060782475,-0.05448240208718465,-0.03535079252420757,63.647609158790836,0.03795696372822
55.0,8.524599639449427,30.70692029983275,0.030890119513849536,295.7504557030809,0.13612362760593139,1.0231053799600618,7.539340193010989,101.04444765859158,1.6055332183353412,5.027051280602634,297.8388464794329,45.226001961703915,0.06748611955243766,0.0340972090337427,0.036416966301437606,0.127167125654519
60.0,8.510795379373546,30.92406357333203,0.0038681171732070294,295.82892962765504,0.11475427285257904,1.0683635315062812,7.703241473800108,101.17146059271619,1.6739414747810553,4.943164938581237,298.18952581155133,46.40857652537402,-0.018308599845573093,-0.03722938823935632,82.62375719712071,0.204499500552389
65.0,8.561281269597034,30.881403660494918,0.09491325818652058,295.79298997351174,0.03451707475223814,0.986015659978261,7.913296520427924,101.27633082029179,1.6430204106379027,4.90186720489268,297.5795432160489,47.551858100706966,0.07809749139461622,0.012862342935876257,0.0452652092280708,0.273280898960301
70.0,8.522116129629786,30.97403550203546,-0.003606885597892198,295.649272843904,0.12519024492113817,0.9262295819006544,8.127483803925397,101.27211952941244,1.8372392790024914,4.931234089789748,297.83607048675066,48.57175650456252,0.05126778429596063,0.01444064319379221,17.464014469948083,0.334498528099553
75.0,8.546457493786534,30.99690561993596,-0.04371607627172459,295.61314063476937,0.036200600468583165,0.9486083977777069,8.33261502447083,101.35936548167493,2.023397973540449,5.0023748549725315,297.6986727638178,49.687282292254785,-0.06567715604822688,-0.060785906180953087,67.76249453078073,0.388167945419073
