t,x4_true
0.0,0.115
0.1,0.101340042203637
0.2,0.0962400839268621
0.3,0.101100879397314
0.4,0.117846453240065
0.5,0.156395895095118
0.6,0.298858329773149
0.7,0.343411388566087
0.8,0.268455903388142
0.9,0.202327308317678
1.0,0.159526744202034
1.1,0.130437932766727
1.2,0.110034547701557
1.3,0.0984432868651512
1.4,0.0964349536684409
1.5,0.104631126465611
1.6,0.126348389975971
1.7,0.18187060600639
1.8,0.331041983731471
1.9,0.323506353513235
2.0,0.24469985105919
2.1,0.186742474444761
2.2,0.149191643641249
2.3,0.123028813551293
2.4,0.105375914287199
2.5,0.0967154625244378
2.6,0.0977344959315161
2.7,0.109690026066132
2.8,0.137648075583109
2.9,0.240538420057506
3.0,0.348443137163975
3.1,0.298303886702056
3.2,0.223475722757574
3.3,0.173113054392153
3.4,0.139935010222654
3.5,0.116561370621719
3.6,0.101558600141266
3.7,0.0959366619173768
3.8,0.100417385022955
3.9,0.116373403866947
4.0,0.1531477391534
4.1,0.292103142016024
4.2,0.345408346169525
4.3,0.272387365758357
4.4,0.20496617089097
4.5,0.161204014232206
4.6,0.131601773123086
4.7,0.110827862486033
4.8,0.0987574386591178
4.9,0.0962760365880273
5.0,0.103962337690371
