t,x3,x1,x2
0.0,0.01033388142695581,1.0,0.0
0.0080321285140562,-0.006432787519590572,0.9920000428377308,0.0079678718300842
0.0160642570281124,-0.0065537306974959636,0.9840640847863248,0.0158082594248324
0.0240963855421686,-0.038549010909069294,0.9761916134109122,0.0235226948495497
0.0321285140562249,0.047586140177999545,0.9683821212898764,0.0311126892096984
0.0401606425702811,0.004611060145050465,0.96063510495232,0.0385797380148148
0.0481927710843373,-0.007597583125222608,0.9529500647906884,0.04592532162027
0.0562248995983935,-0.03584887295049844,0.945326505060769,0.0531509052272691
0.0642570281124498,-0.0646175282840985,0.937763933881692,0.0602579388828519
0.072289156626506,0.06788848891164379,0.9302618632359309,0.0672478574798925
0.0803212851405622,0.030790045680190756,0.9228198089693002,0.0741220807570993
0.0883534136546184,-0.07751519621847217,0.915437290790958,0.0808820132990155
0.0963855421686746,0.04251423822605915,0.9081138322734053,0.0875290445360183
0.1044176706827309,0.05121054891485136,0.9008489608524844,0.0940645487443194
0.1124497991967871,0.012086710990051576,0.8936422072760922,0.1004898878489025
0.1204819277108433,0.08660596010924444,0.8864930890549318,0.1068064956234115
0.1285140562248996,0.018419119084393448,0.8794011411111604,0.1130157219105902
0.1365461847389558,-0.0623259415720165,0.8723659116212276,0.1191188535533292
0.144578313253012,0.02775433195618015,0.8653869518014192,0.1251171662948165
0.1526104417670682,0.022769124399242266,0.8584638159078567,0.1310119247785373
0.1606425702811245,-0.018565286223679648,0.8515960612364972,0.1368043825482745
0.1686746987951807,0.041398911672629254,0.8447832481231335,0.1424957820481083
0.1767068273092369,-0.069495557875354,0.8380249399433944,0.1480873546224163
0.1847389558232931,0.06462731774352147,0.8313207031127443,0.1535803205158736
0.1927710843373493,-0.027552081140208635,0.8246701070864831,0.1589758888734527
0.2008032128514056,-0.03159528835602212,0.818072724359747,0.1642752577404234
0.2088353413654618,0.013301016854765556,0.8115281304675073,0.1694796140623531
0.216867469879518,0.04202260873250347,0.8050359039845715,0.1745901336851067
0.2248995983935742,0.029992595299242482,0.7985956265255827,0.1796079813548461
0.2329317269076305,-0.013874151751669915,0.7922068827450197,0.1845343107180312
0.2409638554216867,-0.0005439892182105242,0.7858692603371971,0.1893702643214189
0.2489959839357429,-0.030351441017202,0.7795823500362651,0.1941169736120636
0.2570281124497992,0.016644700364978993,0.7733457456162101,0.1987755589373173
0.2650602409638554,0.0832448872898626,0.7671590438908535,0.2033471295448292
0.2730923694779116,0.03093222482140679,0.7610218447138531,0.2078327835825461
0.2811244979919678,0.07580335366055815,0.7549337509787021,0.2122336080987122
0.2891566265060241,0.10732501922571089,0.7488943686187295,0.2165506790418689
0.2971887550200803,0.00691070618019575,0.7429033066071002,0.2207850612608555
0.3052208835341365,0.028773351885608665,0.7369601769568146,0.2249378085048082
0.3132530120481927,0.14848508490925455,0.7310645947207091,0.2290099634231609
0.321285140562249,0.11399843504189656,0.7252161779914554,0.233002557565645
0.3293172690763052,-0.039951385574468534,0.7194145479015615,0.2369166113822891
0.3373493975903614,0.06494495295625483,0.7136593286233709,0.2407531342234193
0.3453815261044176,0.04756472790826257,0.7079501473690627,0.2445131243396592
0.3534136546184738,0.09083845227035613,0.7022866343906518,0.2481975688819299
0.36144578313253,0.014275194744308127,0.6966684229799891,0.2518074439014496
0.3694779116465863,0.011580717579470788,0.6910951494687609,0.2553437143497343
0.3775100401606425,0.021822676928232428,0.6855664532284895,0.2588073340785972
0.3855421686746987,0.029122350179396257,0.6800819766705328,0.262199245840149
0.393574297188755,0.10060446180756821,0.6746413652460844,0.2655203812867977
0.4016064257028112,0.0029240104642071912,0.6692442667939287,0.2687716640844199
0.4096385542168674,0.03302478851336066,0.663890284989836,0.2719542314988372
0.4176706827309236,-0.023098750827266465,0.6585790538459114,0.2750690774562829
0.4257028112449799,0.11892861912076375,0.6533102429086104,0.2781170291412444
0.4337349397590361,0.13436907368762102,0.6480835236837179,0.2810989076002179
0.4417670682730923,0.056732231078754566,0.6428985696363482,0.2840155277417078
0.4497991967871485,0.060479777232167554,0.6377550561909444,0.2868676983362268
0.4578313253012048,0.10035221236656956,0.6326526607312791,0.2896562220162961
0.465863453815261,0.1537511424920131,0.6275910626004543,0.2923818952764453
0.4738955823293172,0.10281508580408247,0.6225699431009007,0.2950455084732125
0.4819277108433734,0.049886071556721374,0.6175889854943788,0.297647845825144
0.4899598393574296,0.006221310985905282,0.6126478750019779,0.3001896854127945
0.4979919678714859,0.03382558888398121,0.6077462988041169,0.3026717991787273
0.5060240963855421,0.09568207354756555,0.6028839460405436,0.305094952927514
0.5140562248995983,0.061713209703890576,0.5980605078103352,0.3074599063257343
0.5220883534136546,0.10670529522566284,0.5932756771718981,0.3097674129019768
0.5301204819277108,0.07180642999838201,0.5885291491429678,0.3120182200468382
0.538152610441767,0.049058988721746216,0.5838206207006092,0.3142130690129238
0.5461847389558232,0.045645932731282944,0.5791497907812165,0.3163526949148468
0.5542168674698794,0.18516353845891897,0.5745163602805129,0.3184378267292294
0.5622489959839357,0.15406016811092926,0.5699200320535509,0.3204691872947019
0.570281124497992,0.19871789336478252,0.5653605109147122,0.322447493311903
0.5783132530120482,0.14178658605656724,0.5608375036377079,0.3243734553434798
0.5863453815261044,0.09590193279959175,0.5563507189555782,0.326247777814088
0.5943775100401606,0.186196019553413,0.5518998675606925,0.3280711590103912
0.6024096385542168,0.12101764674609991,0.5474846621047494,0.329844291081062
0.610441767068273,0.13636941127895932,0.543104817198777,0.331567860036781
0.6184738955823292,0.12585618588285424,0.5387600494131322,0.3332425457502375
0.6265060240963854,-0.016664310197831017,0.5344500772775015,0.3348690219561286
0.6345381526104417,0.21361417308268157,0.5301746212809003,0.3364479562511606
0.642570281124498,0.16063678333216638,0.5259334038716735,0.3379800100940476
0.6506024096385542,0.1552991647804178,0.5217261494574952,0.3394658388055124
0.6586345381526104,0.1384525209128173,0.5175525844053686,0.3409060915682859
0.6666666666666666,0.15245754255057245,0.5134124370416262,0.3423014114271078
0.6746987951807228,0.11717818026703192,0.5093054376519297,0.3436524352887258
0.6827309236947791,0.18063785521219705,0.50523131848127,0.3449597939218963
0.6907630522088353,0.08723115708869189,0.5011898137339674,0.3462241119573839
0.6987951807228915,0.16467675416189415,0.4971806595736712,0.3474460078879618
