t,x3,x1,x2
0.0,0.0,1.0,0.0
0.008032128514056224,3.208533218482847e-05,0.9920000428377309,0.007967871830084294
0.01606425702811245,0.00012765578884268503,0.9840640847863248,0.015808259424832494
0.024096385542168672,0.00028569173953795634,0.9761916134109122,0.023522694849549768
0.0321285140562249,0.00050518950042508,0.9683821212898764,0.031112689209698424
0.040160642570281124,0.0007851570328649632,0.9606351049523201,0.03857973801481489
0.048192771084337345,0.0011246135890415538,0.9529500647906883,0.045925321620270035
0.056224899598393566,0.0015225897119618432,0.945326505060769,0.05315090522726914
0.0642570281124498,0.0019781272354558637,0.9377639338816921,0.06025793888285192
0.07228915662650602,0.0024902792841766897,0.9302618632359307,0.0672478574798925
0.08032128514056225,0.0030581102736004354,0.9228198089693002,0.07412208075709938
0.08835341365461846,0.003680695910026261,0.9154372907909581,0.08088201329901551
0.09638554216867469,0.0043571231905763655,0.9081138322734053,0.0875290445360183
0.10441767068273092,0.0050864904031959896,0.9008489608524844,0.09406454874431949
0.11244979919678713,0.005867904875005164,0.8936422072760922,0.10048988784890257
0.12048192771084336,0.006700415321656532,0.8864930890549318,0.10680649562341152
0.1285140562248996,0.007583136978249316,0.8794011411111604,0.11301572191059024
0.1365461847389558,0.008515234825443068,0.8723659116212276,0.11911885355332925
0.14457831325301204,0.009495881903764183,0.8653869518014192,0.1251171662948165
0.15261044176706826,0.010524259313605872,0.8584638159078567,0.13101192477853732
0.1606425702811245,0.011599556215228197,0.8515960612364972,0.13680438254827454
0.1686746987951807,0.01272096982875804,0.8447832481231335,0.1424957820481083
0.17670682730923692,0.013887705434189124,0.8380249399433944,0.14808735462241635
0.18473895582329317,0.015098976371382009,0.8313207031127443,0.15358032051587364
0.19277108433734938,0.01635400404006407,0.8246701070864831,0.1589758888734527
0.2008032128514056,0.017652017899829533,0.818072724359747,0.16427525774042342
0.20883534136546184,0.01899225547013946,0.8115281304675073,0.16947961406235318
0.21686746987951805,0.020373962330321724,0.8050359039845715,0.1745901336851067
0.22489959839357426,0.021796392119571052,0.7985956265255827,0.17960798135484618
0.2329317269076305,0.023258806536949,0.7922068827450197,0.18453431071803128
0.24096385542168672,0.024760475341383946,0.7858692603371971,0.1893702643214189
0.24899598393574296,0.026300676351671118,0.7795823500362651,0.19411697361206365
0.2570281124497992,0.02787869544647257,0.7733457456162101,0.1987755589373173
0.2650602409638554,0.02949382656431717,0.7671590438908535,0.20334712954482922
0.2730923694779116,0.031145371703600662,0.7610218447138531,0.2078327835825461
0.28112449799196787,0.032832640922585594,0.7549337509787021,0.2122336080987122
0.2891566265060241,0.03455495233940133,0.7488943686187295,0.21655067904186898
0.2971887550200803,0.036311632132044115,0.7429033066071002,0.22078506126085556
0.3052208835341365,0.038102014538376985,0.7369601769568146,0.2249378085048082
0.3132530120481927,0.03992544185612983,0.7310645947207091,0.22900996342316093
0.321285140562249,0.04178126444289938,0.7252161779914554,0.23300255756564503
0.3293172690763052,0.043668840716149175,0.7194145479015615,0.23691661138228914
0.3373493975903614,0.04558753715320959,0.7136593286233709,0.24075313422341932
0.34538152610441764,0.04753672829127786,0.7079501473690627,0.24451312433965927
0.35341365461847385,0.049515796727418036,0.7022866343906518,0.2481975688819299
0.36144578313253006,0.051524133118560994,0.6966684229799891,0.25180744390144966
0.36947791164658633,0.05356113618150447,0.6910951494687609,0.25534371434973435
0.37751004016064255,0.055626212692912985,0.6855664532284895,0.2588073340785972
0.38554216867469876,0.05771877748931795,0.6800819766705328,0.262199245840149
0.393574297188755,0.05983825346711757,0.6746413652460844,0.2655203812867977
0.4016064257028112,0.06198406912165126,0.6692442667939287,0.26877166408441994
0.40963855421686746,0.06415548351132665,0.663890284989836,0.27195423149883724
