t,x3,x1,x2
0.0,-0.006227305810037479,1.0,0.0
0.0080321285140562,-0.010481204848047961,0.9920000428377308,0.0079678718300842
0.0160642570281124,0.008124300942318348,0.9840640847863248,0.0158082594248324
0.0240963855421686,-0.005583534314913049,0.9761916134109122,0.0235226948495497
0.0321285140562249,-0.0026544500131019826,0.9683821212898764,0.0311126892096984
0.0401606425702811,-0.021414733842698864,0.96063510495232,0.0385797380148148
0.0481927710843373,0.010590127203276237,0.9529500647906884,0.04592532162027
0.0562248995983935,0.009731674923652872,0.945326505060769,0.0531509052272691
0.0642570281124498,0.0020327056782689394,0.937763933881692,0.0602579388828519
0.072289156626506,-0.01278553012938099,0.9302618632359309,0.0672478574798925
0.0803212851405622,0.015151802056948032,0.9228198089693002,0.0741220807570993
0.0883534136546184,-0.002981937953581712,0.915437290790958,0.0808820132990155
0.0963855421686746,-0.00017641131042958266,0.9081138322734053,0.0875290445360183
0.1044176706827309,0.02820693096679121,0.9008489608524844,0.0940645487443194
0.1124497991967871,-0.0011684595660871972,0.8936422072760922,0.1004898878489025
0.1204819277108433,0.014122514945921504,0.8864930890549318,0.1068064956234115
0.1285140562248996,0.013204059599075476,0.8794011411111604,0.1130157219105902
0.1365461847389558,0.012416956754243851,0.8723659116212276,0.1191188535533292
0.144578313253012,0.01231588732930921,0.8653869518014192,0.1251171662948165
0.1526104417670682,0.014288144932497793,0.8584638159078567,0.1310119247785373
0.1606425702811245,0.014318962124633502,0.8515960612364972,0.1368043825482745
0.1686746987951807,0.012201786240997391,0.8447832481231335,0.1424957820481083
0.1767068273092369,0.02900053667529652,0.8380249399433944,0.1480873546224163
0.1847389558232931,0.0019723707633892175,0.8313207031127443,0.1535803205158736
0.1927710843373493,0.026568585080217765,0.8246701070864831,0.1589758888734527
0.2008032128514056,0.025875440886705018,0.818072724359747,0.1642752577404234
0.2088353413654618,0.025976246683433412,0.8115281304675073,0.1694796140623531
0.216867469879518,0.031543756606722984,0.8050359039845715,0.1745901336851067
0.2248995983935742,0.020870398166887072,0.7985956265255827,0.1796079813548461
0.2329317269076305,0.004569065778680232,0.7922068827450197,0.1845343107180312
0.2409638554216867,0.024037548744239044,0.7858692603371971,0.1893702643214189
0.2489959839357429,0.016388734175425558,0.7795823500362651,0.1941169736120636
0.2570281124497992,0.02056010334789186,0.7733457456162101,0.1987755589373173
0.2650602409638554,0.01706962982599298,0.7671590438908535,0.2033471295448292
0.2730923694779116,0.026371923119162255,0.7610218447138531,0.2078327835825461
0.2811244979919678,0.026866403982751006,0.7549337509787021,0.2122336080987122
0.2891566265060241,0.010779254040130273,0.7488943686187295,0.2165506790418689
0.2971887550200803,0.043313851244866995,0.7429033066071002,0.2207850612608555
0.3052208835341365,0.06030523311842573,0.7369601769568146,0.2249378085048082
0.3132530120481927,0.04598781379109269,0.7310645947207091,0.2290099634231609
0.321285140562249,0.039752024877557024,0.7252161779914554,0.233002557565645
0.3293172690763052,0.043121376759386945,0.7194145479015615,0.2369166113822891
0.3373493975903614,0.04137767847307774,0.7136593286233709,0.2407531342234193
0.3453815261044176,0.04843714412994738,0.7079501473690627,0.2445131243396592
0.3534136546184738,0.04914571578668567,0.7022866343906518,0.2481975688819299
0.36144578313253,0.04311364881457795,0.6966684229799891,0.2518074439014496
0.3694779116465863,0.07039002007098272,0.6910951494687609,0.2553437143497343
0.3775100401606425,0.040754670335815195,0.6855664532284895,0.2588073340785972
0.3855421686746987,0.06490209292126035,0.6800819766705328,0.262199245840149
0.393574297188755,0.05882627719394218,0.6746413652460844,0.2655203812867977
0.4016064257028112,0.08099238727230865,0.6692442667939287,0.2687716640844199
0.4096385542168674,0.06756412950380881,0.663890284989836,0.2719542314988372
0.4176706827309236,0.06275281332597311,0.6585790538459114,0.2750690774562829
0.4257028112449799,0.06609565596580012,0.6533102429086104,0.2781170291412444
0.4337349397590361,0.07121663566126162,0.6480835236837179,0.2810989076002179
0.4417670682730923,0.06165799567197988,0.6428985696363482,0.2840155277417078
0.4497991967871485,0.06770855022164958,0.6377550561909444,0.2868676983362268
0.4578313253012048,0.059841677560506124,0.6326526607312791,0.2896562220162961
0.465863453815261,0.07079727313935937,0.6275910626004543,0.2923818952764453
0.4738955823293172,0.0833236132424911,0.6225699431009007,0.2950455084732125
0.4819277108433734,0.08776491917332231,0.6175889854943788,0.297647845825144
0.4899598393574296,0.06736914263526328,0.6126478750019779,0.3001896854127945
0.4979919678714859,0.0882097849867136,0.6077462988041169,0.3026717991787273
0.5060240963855421,0.09765520054016363,0.6028839460405436,0.305094952927514
0.5140562248995983,0.09285046393016794,0.5980605078103352,0.3074599063257343
0.5220883534136546,0.09061902346834691,0.5932756771718981,0.3097674129019768
0.5301204819277108,0.09533101935971157,0.5885291491429678,0.3120182200468382
0.538152610441767,0.09655867673669458,0.5838206207006092,0.3142130690129238
0.5461847389558232,0.09813020871285592,0.5791497907812165,0.3163526949148468
0.5542168674698794,0.10878404824270599,0.5745163602805129,0.3184378267292294
0.5622489959839357,0.1326876629291016,0.5699200320535509,0.3204691872947019
0.570281124497992,0.10475499660433277,0.5653605109147122,0.322447493311903
0.5783132530120482,0.11160761469219783,0.5608375036377079,0.3243734553434798
0.5863453815261044,0.11688452383658138,0.5563507189555782,0.326247777814088
0.5943775100401606,0.11315542908533316,0.5518998675606925,0.3280711590103912
0.6024096385542168,0.13365340484942256,0.5474846621047494,0.329844291081062
0.610441767068273,0.1016184690313773,0.543104817198777,0.331567860036781
0.6184738955823292,0.12268681313284344,0.5387600494131322,0.3332425457502375
0.6265060240963854,0.13886403812956932,0.5344500772775015,0.3348690219561286
0.6345381526104417,0.13043647938405256,0.5301746212809003,0.3364479562511606
0.642570281124498,0.12787819644577578,0.5259334038716735,0.3379800100940476
0.6506024096385542,0.14321557928137996,0.5217261494574952,0.3394658388055124
0.6586345381526104,0.15060475638031684,0.5175525844053686,0.3409060915682859
0.6666666666666666,0.14639250598341647,0.5134124370416262,0.3423014114271078
0.6746987951807228,0.13902992346121545,0.5093054376519297,0.3436524352887258
0.6827309236947791,0.15437092078835093,0.50523131848127,0.3449597939218963
0.6907630522088353,0.1485655813059006,0.5011898137339674,0.3462241119573839
0.6987951807228915,0.16282520135730508,0.4971806595736712,0.3474460078879618
0.7068273092369477,0.1730029006567944,0.49320359412336,0.3486260940684113
0.7148594377510039,0.13492089826225037,0.4892583574653417,0.3497649767155223
