t,x3,x1,x2
0.0,0.010051630557365143,1.0,0.0
0.0080321285140562,0.01697575850941427,0.9920000428377308,0.0079678718300842
0.0160642570281124,-0.006235034308770169,0.9840640847863248,0.0158082594248324
0.0240963855421686,0.016551781946809358,0.9761916134109122,0.0235226948495497
0.0321285140562249,-0.009631143763789202,0.9683821212898764,0.0311126892096984
0.0401606425702811,0.00085210569773696,0.96063510495232,0.0385797380148148
0.0481927710843373,-0.007114698891947423,0.9529500647906884,0.04592532162027
0.0562248995983935,-0.012193966467614078,0.945326505060769,0.0531509052272691
0.0642570281124498,-0.018695226696197904,0.937763933881692,0.0602579388828519
0.072289156626506,0.016520982399943162,0.9302618632359309,0.0672478574798925
0.0803212851405622,0.0423762876580043,0.9228198089693002,0.0741220807570993
0.0883534136546184,0.03881375506011298,0.915437290790958,0.0808820132990155
0.0963855421686746,-0.03333983688778676,0.9081138322734053,0.0875290445360183
0.1044176706827309,0.0437625819454021,0.9008489608524844,0.0940645487443194
0.1124497991967871,-0.003676850173532765,0.8936422072760922,0.1004898878489025
0.1204819277108433,0.02472240577602425,0.8864930890549318,0.1068064956234115
0.1285140562248996,-0.019603322983167033,0.8794011411111604,0.1130157219105902
0.1365461847389558,0.01277463224166316,0.8723659116212276,0.1191188535533292
0.144578313253012,0.01890757739067131,0.8653869518014192,0.1251171662948165
0.1526104417670682,-0.03401388444398378,0.8584638159078567,0.1310119247785373
0.1606425702811245,0.02984757120555378,0.8515960612364972,0.1368043825482745
0.1686746987951807,0.05309902006390745,0.8447832481231335,0.1424957820481083
0.1767068273092369,0.008648267063740262,0.8380249399433944,0.1480873546224163
0.1847389558232931,0.055904020296222386,0.8313207031127443,0.1535803205158736
0.1927710843373493,0.010663199236491774,0.8246701070864831,0.1589758888734527
0.2008032128514056,0.043139553831228014,0.818072724359747,0.1642752577404234
0.2088353413654618,-0.04756484350839359,0.8115281304675073,0.1694796140623531
0.216867469879518,0.0929372957097256,0.8050359039845715,0.1745901336851067
0.2248995983935742,0.06666013947685971,0.7985956265255827,0.1796079813548461
0.2329317269076305,0.014720041409338632,0.7922068827450197,0.1845343107180312
0.2409638554216867,-0.034402195457930634,0.7858692603371971,0.1893702643214189
0.2489959839357429,0.034941527400835774,0.7795823500362651,0.1941169736120636
0.2570281124497992,-0.015439070965740202,0.7733457456162101,0.1987755589373173
0.2650602409638554,0.04283943269104174,0.7671590438908535,0.2033471295448292
0.2730923694779116,0.04349234327852906,0.7610218447138531,0.2078327835825461
0.2811244979919678,0.004590545852524754,0.7549337509787021,0.2122336080987122
0.2891566265060241,0.06818396304783263,0.7488943686187295,0.2165506790418689
0.2971887550200803,0.0604788732162293,0.7429033066071002,0.2207850612608555
0.3052208835341365,0.0673767146570338,0.7369601769568146,0.2249378085048082
0.3132530120481927,0.04019117296619666,0.7310645947207091,0.2290099634231609
0.321285140562249,-0.000684457564511895,0.7252161779914554,0.233002557565645
0.3293172690763052,0.07300500888248322,0.7194145479015615,0.2369166113822891
0.3373493975903614,0.037476395179135764,0.7136593286233709,0.2407531342234193
0.3453815261044176,0.00584332399549773,0.7079501473690627,0.2445131243396592
0.3534136546184738,0.09007697770664777,0.7022866343906518,0.2481975688819299
0.36144578313253,0.11450635873363617,0.6966684229799891,0.2518074439014496
0.3694779116465863,0.05232369231212831,0.6910951494687609,0.2553437143497343
0.3775100401606425,0.12039984733101165,0.6855664532284895,0.2588073340785972
0.3855421686746987,0.06045821934765839,0.6800819766705328,0.262199245840149
0.393574297188755,0.04842457634212696,0.6746413652460844,0.2655203812867977
0.4016064257028112,0.04307031549608688,0.6692442667939287,0.2687716640844199
