t,x1,x2,x3,x6,x7,x5,x4
0.0,1.187,0.193,0.05,2.475,0.077,0.077,0.115
0.1,1.36664856646871,0.206868657672254,0.0418129881644478,2.26358327015971,0.0821086642929578,0.068468470520749,0.101340042203637
0.2,1.50934952785884,0.268748502771787,0.0440826878973228,2.02513008053454,0.0975500248030015,0.0611586841238226,0.0962400839268621
0.3,1.59273008949208,0.387268634555971,0.0536992301106939,1.77403378509784,0.120992727636474,0.0558020122248921,0.101100879397314
0.4,1.57720294117184,0.591516761150771,0.070352517026155,1.49799894679964,0.146965154938686,0.0530758290572272,0.117846453240065
0.5,1.34662693119576,1.01717134354721,0.0992969108571328,1.08516187797803,0.171774226235554,0.0540407034195329,0.156395895095118
0.6,0.416376957936063,2.14222492461167,0.165376893889967,0.208876718691244,0.192344786873858,0.0646001192286381,0.298858329773149
0.7,0.187791177411308,1.66629376177836,0.184277302656184,1.14074811315428,0.16123923778524,0.0850664233130267,0.343411388566087
0.8,0.39259450217323,0.899778006696717,0.167059399162835,2.14260898113197,0.13109265222135,0.0966204093227915,0.268455903388142
0.9,0.615753135756913,0.498525109635857,0.132939377266676,2.5649337091697,0.109221654367214,0.0967391379233386,0.202327308317678
1.0,0.836804017166735,0.300545353889035,0.0939851427051545,2.66580678325667,0.0914911069101715,0.0908826793519204,0.159526744202034
1.1,1.04920458100692,0.212973732841217,0.062872643542187,2.58939249899203,0.0800658896775047,0.0826834187210931,0.130437932766727
1.2,1.2457339296912,0.191908359337185,0.0458280543919733,2.41449082271261,0.0776815579513994,0.0739476354718048,0.110034547701557
1.3,1.41573985625233,0.220650473863135,0.0415414370773795,2.19114230882956,0.0859441813245729,0.0657697467850708,0.0984432868651512
1.4,1.54288181141691,0.298691419485986,0.0463204574682172,1.94806628444886,0.104335858989247,0.0590326685461044,0.0964349536684409
1.5,1.60097644281983,0.439326340517904,0.0580611176666436,1.69188346537733,0.129222396046109,0.054455880643294,0.104631126465611
1.6,1.53938231283773,0.685361178401939,0.0774799696922128,1.39681668964466,0.154854858869392,0.0527515307134575,0.126348389975971
1.7,1.10040473630088,1.40538446525441,0.116591611068578,0.727804374420404,0.182585148996112,0.0554364587881348,0.18187060600639
1.8,0.245507477012298,2.1571706752404,0.175469389869814,0.339991318397242,0.183494807510924,0.0708164336081121,0.331041983731471
1.9,0.246007217799783,1.37587490390469,0.181243993058427,1.5347290672064,0.150084263263057,0.0900878587331788,0.323506353513235
2.0,0.462454132560934,0.743004395184706,0.157571785852491,2.32275248269156,0.123746732017159,0.0975463847951688,0.24469985105919
2.1,0.685805322708405,0.420008819100166,0.120473737571345,2.62183657713298,0.103179458875981,0.0952514402298704,0.186742474444761
2.2,0.904773151446146,0.263914175427214,0.0828403607280343,2.65561755738791,0.0871036250766739,0.0883897961320407,0.149191643641249
2.3,1.11304964049295,0.200424152673674,0.0559148173396995,2.54149078098438,0.0782465941210837,0.0798883379481063,0.123028813551293
2.4,1.30255582070096,0.195963573573176,0.0432695013828474,2.34701007658159,0.0791653644224108,0.0712270465935888,0.105375914287199
2.5,1.46112010774673,0.239702980143327,0.04222544468697,2.11539138392125,0.0907904297837118,0.0634243446383159,0.0967154625244378
2.6,1.56993464160764,0.335285502777368,0.0493636446338954,1.86852731170957,0.111755734296832,0.0573052888045783,0.0977344959315161
2.7,1.59776011252972,0.501955522798013,0.0632245941945562,1.60545591277449,0.137510110333021,0.053549950257555,0.109690026066132
2.8,1.47541272057118,0.807052857404846,0.0861764788234083,1.27722854435033,0.162540944148669,0.0529783188460577,0.137648075583109
2.9,0.643641718491122,2.05989905564322,0.148913556663154,0.141407680308617,0.200912725935841,0.0584376111441415,0.240538420057506
3.0,0.158584853477146,2.01720423870175,0.182650509892511,0.631068709662045,0.174653890960377,0.0775638664379823,0.348443137163975
3.1,0.312038917540132,1.13008317492292,0.175806734199299,1.85573518750386,0.140668721456119,0.0938365411991205,0.298303886702056
3.2,0.533159694832845,0.615622159742741,0.146709242591621,2.45658302508976,0.11685032765034,0.0975716236403153,0.223475722757574
3.3,0.755831403164624,0.357130015641586,0.107955899229937,2.65376274224799,0.0975024873250898,0.0933761202144933,0.173113054392153
3.4,0.972113093649269,0.235994103599525,0.0727643737142644,2.63136077034046,0.0833725215231782,0.0857739313486803,0.139935010222654
3.5,1.17545867353205,0.193512465208096,0.0504084485474037,2.48579902125528,0.0774455865539455,0.077095390128183,0.116561370621719
3.6,1.35671663807996,0.204720111263578,0.0418823823995132,2.27586976604591,0.0816915147286294,0.0686122701699017,0.101558600141266
3.7,1.501943805596,0.263906894580256,0.0437442795784931,2.0380745543272,0.096598154023876,0.0612623051350943,0.0959366619173768
3.8,1.58932182839395,0.378959548743899,0.0529361118893392,1.7876457057092,0.119759767432496,0.0558179969522555,0.100417385022955
3.9,1.58067617746296,0.577251056898069,0.0692068489577393,1.5136682611734,0.145717090782001,0.052966040024033,0.116373403866947
4.0,1.36950917739043,0.979911014639424,0.0970833300262463,1.11814826380816,0.170464030622638,0.0537127602806409,0.1531477391534
4.1,0.447056571150319,2.13225031599602,0.163475807929505,0.195075051115084,0.193991665972491,0.0635137068418795,0.292103142016024
